epochs,losses,val_loss,accuracy,val_accuracy
1,3.890109948751946,2.9134483337402344,0.102,0.2015
2,3.373689912941238,3.190093994140625,0.18022,0.1802
3,2.903815300893265,2.7103610038757324,0.26546,0.3099
4,2.68058441910161,2.3498148918151855,0.30668,0.3441
5,2.324127955613652,2.540154218673706,0.3864,0.3706
6,2.2281839657653544,1.7125129699707031,0.40368,0.4363
7,1.974257822457751,1.7615000009536743,0.46312,0.3859
8,1.89112708851533,1.618759036064148,0.48114,0.4901
9,1.7414846954174859,1.4931949377059937,0.5179,0.4271
10,1.6115127550968358,1.5159300565719604,0.54686,0.5231
11,1.5642374014900193,2.0508811473846436,0.55852,0.4839
12,1.370032019746357,1.4065767526626587,0.60774,0.5193
13,1.3964219678691465,1.465656042098999,0.60004,0.5248
14,1.1981602861800411,1.7985608577728271,0.6543,0.4938
15,1.208884610743837,1.6710020303726196,0.65214,0.5581
16,1.0784781276989044,2.0028891563415527,0.68536,0.4942
17,1.0467338024692816,1.4899215698242188,0.69342,0.5678
18,0.9936255931816114,1.8044085502624512,0.70634,0.527
19,0.8641662826560204,1.5262486934661865,0.74524,0.5536
20,0.9006131371853829,1.1939231157302856,0.73326,0.5425
21,0.7371246537297335,1.2697867155075073,0.77964,0.5291
22,0.803070415347643,1.3589774370193481,0.7588,0.5598
23,0.6680831200349658,1.1001181602478027,0.8002,0.5235
24,0.6890192364109531,1.3941292762756348,0.79168,0.5672
25,0.6189060194259337,1.2358713150024414,0.81138,0.4882
26,0.5846784443082675,1.5764073133468628,0.82386,0.5712
27,0.5825577158664407,2.032925605773926,0.82288,0.5379
28,0.486024347160748,1.6909666061401367,0.85296,0.5596
29,0.5304995433892756,2.0414249897003174,0.83728,0.5527
30,0.4218113725398377,1.9024596214294434,0.87118,0.5358
31,0.4666979097101601,1.7527042627334595,0.85582,0.5628
32,0.39995012076253394,2.024704933166504,0.87702,0.5241
33,0.3907693178414993,1.5177232027053833,0.88022,0.5649
34,0.3825727711519273,1.7139519453048706,0.88204,0.5296
35,0.3361288977206535,1.6927666664123535,0.89618,0.5588
36,0.3606087612590001,2.244616985321045,0.8874,0.5447
37,0.2922146697078789,1.8054579496383667,0.90888,0.542
38,0.3266906376048608,1.9211773872375488,0.89566,0.5623
39,0.27082246491090844,1.710721731185913,0.91624,0.5306
40,0.2872769801137982,1.6786363124847412,0.90896,0.5558
41,0.25749308195308335,2.47135329246521,0.91958,0.5306
42,0.2339331137155846,2.262571334838867,0.92606,0.5662
43,0.2473056825308066,2.573578357696533,0.92024,0.5368
44,0.20912497447981182,1.574402093887329,0.93338,0.5574
45,0.23869762662976923,1.472385287284851,0.92456,0.555
46,0.18694602049900885,1.7737692594528198,0.93988,0.5371
47,0.20920560018279216,1.8698949813842773,0.93326,0.5626
48,0.18429577014166493,2.099714517593384,0.94184,0.5265
49,0.1892755525818265,1.9634610414505005,0.9398,0.5602
50,0.18293112518071594,1.7716553211212158,0.94324,0.5338
51,0.15822560400019806,1.5822138786315918,0.9497,0.5623
52,0.1780107440818721,1.7705739736557007,0.94338,0.5554
53,0.1385648435575176,1.8556137084960938,0.9558,0.5442
54,0.16784997252295758,1.9651895761489868,0.94578,0.5593
55,0.12838666480715652,2.1888136863708496,0.95916,0.5281
56,0.14576244315964312,2.1256980895996094,0.95486,0.5628
57,0.13935012323037027,1.9945871829986572,0.95662,0.5282
58,0.1294285115889501,2.437643051147461,0.9581,0.5676
59,0.1331244937871313,2.339672803878784,0.95848,0.5512
60,0.10934771708974296,2.3905675411224365,0.96516,0.5547
61,0.13027729505958466,2.077489137649536,0.9585,0.5634
62,0.09801513590889113,2.261392593383789,0.96958,0.5428
63,0.11879654780777453,2.2845702171325684,0.96222,0.5629
64,0.0973960683314694,2.1669256687164307,0.96926,0.5388
65,0.1011416657789213,2.31355357170105,0.96844,0.5659
66,0.09971152055961356,2.320647716522217,0.9679,0.5415
67,0.0884306761142333,2.4699783325195312,0.9723,0.5695
68,0.1016292285378361,2.100470542907715,0.96774,0.5585
69,0.07379063010451942,1.8225741386413574,0.97656,0.5556
70,0.09990713585964187,2.863776206970215,0.9679,0.5656
71,0.07262459693970225,2.7883267402648926,0.9765,0.5408
72,0.08516738404693697,2.704087972640991,0.97334,0.5692
73,0.0838275039175651,2.2978665828704834,0.9739,0.5349
74,0.08083022933367519,2.5430867671966553,0.9752,0.5692
75,0.08120206014918473,2.2664361000061035,0.97492,0.5497
76,0.06405644373197653,1.7625542879104614,0.97998,0.5731
77,0.0878299825645817,1.5700331926345825,0.97186,0.5667
78,0.06811125062011905,2.320110559463501,0.9784,0.5523
79,0.07390256221325721,2.54219388961792,0.97672,0.5694
80,0.06563728898487328,2.285679578781128,0.97882,0.5397
81,0.0702545788642305,1.8201353549957275,0.97722,0.5699
82,0.06866992695838176,1.9249027967453003,0.97722,0.5397
83,0.05851145905130512,2.1909167766571045,0.98162,0.5669
84,0.07113085431627743,2.2701640129089355,0.97668,0.5583
85,0.053486930232989484,2.1142704486846924,0.98346,0.5635
86,0.0651368611708475,1.9440593719482422,0.9796,0.5676
87,0.055991579375544984,2.971675157546997,0.98244,0.5484
88,0.060752793381514826,1.9897613525390625,0.97992,0.5679
89,0.056367716703858727,2.5948538780212402,0.98162,0.5438
90,0.05488655998184443,1.9829915761947632,0.98288,0.5702
91,0.06035703807174403,1.9964120388031006,0.98058,0.55
92,0.04607270933359296,1.6510450839996338,0.98586,0.5661
93,0.06516990362631093,1.8701114654541016,0.9796,0.5588
94,0.0431072423336436,2.058380126953125,0.98632,0.5612
95,0.06189754694446332,2.3010854721069336,0.98022,0.5681
96,0.04363142663688524,2.2229373455047607,0.98688,0.5596
97,0.04820865878101636,2.106577157974243,0.9845,0.5665
98,0.050897475586777985,1.965548038482666,0.98428,0.5545
99,0.04141028773580821,2.0089292526245117,0.9869,0.5701
100,0.05204227947938269,2.4279770851135254,0.984,0.5647
101,0.04424781287571168,1.8086622953414917,0.98642,0.5637
102,0.04359878232709903,2.4717891216278076,0.98604,0.5661
103,0.03367820039960383,2.639949083328247,0.98928,0.5538
104,0.043784080829210814,2.4094815254211426,0.98676,0.563
105,0.04422263610532952,2.695098638534546,0.98656,0.5494
106,0.044628875835329665,2.234529733657837,0.98596,0.5658
107,0.04005848874931369,2.5031991004943848,0.98814,0.5557
108,0.03297271189604158,2.0317111015319824,0.98956,0.572
109,0.04024578651460301,2.1252899169921875,0.98832,0.5625
110,0.03541258155559948,1.9179927110671997,0.98868,0.56
111,0.035786464261478836,2.398906707763672,0.98854,0.571
112,0.03624992459689666,1.5474507808685303,0.98846,0.5437
113,0.039307991239575076,1.7837843894958496,0.98788,0.5698
114,0.0362916949203015,2.4492664337158203,0.98864,0.558
115,0.02799782339131833,2.6239333152770996,0.99122,0.5687
116,0.04241847727160415,2.364546298980713,0.98676,0.5656
117,0.02612379934363416,2.7976133823394775,0.99212,0.5661
118,0.03433565439721307,2.3129804134368896,0.98916,0.5659
119,0.03298187624881235,2.273574113845825,0.99016,0.5509
120,0.031645689489028246,2.1460161209106445,0.99036,0.5717
